id,yield
16547,6199.417851084802
16548,5335.008104387598
16549,3649.4085115877783
16550,6150.863303420488
16551,7354.403481353638
16552,4334.124162712812
16553,5483.939862207596
16554,6472.767761800143
16555,5347.154343155507
16556,5871.332604740322
16557,7240.550202892369
16558,5950.2659186628725
16559,3409.4014842261004
16560,5348.752436981534
16561,8310.281772650002
16562,5873.636861309761
16563,5862.180340420862
16564,8050.099953303827
16565,5049.724633082953
16566,6067.5141573749015
16567,6787.57309600602
16568,5372.789728876126
16569,6370.713965250008
16570,5415.239907945391
16571,7392.809097315804
16572,7609.064140366599
16573,5068.433476018068
16574,6081.813724001883
16575,5636.040018211627
16576,4392.701356664042
16577,6072.675684731225
16578,6128.449459559549
16579,6354.6360170074795
16580,8091.362877347618
16581,5882.966365125521
16582,6894.131929419338
16583,4537.355051066645
16584,7427.2269535534915
16585,6734.728825348152
16586,5511.427881429445
16587,5846.831326246024
16588,7717.3889834152005
16589,6203.382105892483
16590,6933.922163564414
16591,6860.672898808046
16592,6657.955716530655
16593,5297.6121328198315
16594,4920.570118632364
16595,4015.9932279468007
16596,6304.297915556966
16597,6534.351906365995
16598,6698.456486951373
16599,3928.6569639009126
16600,6565.6084157353325
16601,7434.612607360891
16602,5241.289716222039
16603,4593.31528161515
16604,5579.371430939056
16605,7260.7358140102615
16606,6586.856341696017
16607,5034.623435665629
16608,7388.164595319206
16609,5832.298531899443
16610,7694.828984732611
16611,5723.614263939791
16612,7137.128484359509
16613,5735.755546227197
16614,3185.9179396179984
16615,4016.2295737407762
16616,7046.929320889128
16617,3791.675753892466
16618,4381.649351175652
16619,5427.794655756695
16620,7465.9099569529235
16621,7906.508718771157
16622,7043.471818795013
16623,7062.115704633298
16624,5350.191771158075
16625,6623.854475043671
16626,6258.58431675781
16627,7955.525344241722
16628,6269.732130565106
16629,7313.88869543346
16630,6529.999800849438
16631,5288.350201875423
16632,5571.836194374409
16633,6481.652586778814
16634,6175.475774778669
16635,5460.708144857884
16636,6259.361468593753
16637,6944.5061903140595
16638,5307.3229937136
16639,7660.236173609275
16640,4762.148769596092
16641,6597.758771730546
16642,4302.397383672084
16643,6454.246267360325
16644,7420.027060574027
16645,5744.201265392342
16646,4266.994960215657
16647,6410.856373016912
16648,6894.143934546572
16649,6527.049968719029
16650,7466.084839285315
16651,5579.171291559971
16652,6896.149998592849
16653,5880.053026253019
16654,5344.358931974036
16655,4327.761377901107
16656,5516.737130868035
16657,6022.386762854141
16658,6479.53203516284
16659,5523.295540930608
16660,7013.768483139884
16661,7108.956774744617
16662,5309.040235224331
16663,3975.7731545368183
16664,7192.371195665768
16665,5513.237251294464
16666,5358.31335667057
16667,5080.276332270008
16668,7781.844262724142
16669,7733.721516807817
16670,5386.952782805504
16671,6787.04340573092
16672,7720.3902426400045
16673,5679.094395693443
16674,5714.460269501308
16675,7884.27442941856
16676,6188.412792430135
16677,6803.301111210511
16678,2834.912741197067
16679,6957.523371803486
16680,5480.828148079061
16681,4260.001617461479
16682,5604.69726366668
16683,5458.462899630875
16684,4533.593523892737
16685,5670.949675664043
16686,6968.576455626779
16687,5328.959373706287
16688,7325.111294354962
16689,5301.953979013469
16690,5293.171537080377
16691,5523.925575784781
16692,6118.078830008293
16693,3366.1589860475556
16694,5533.900427749636
16695,6792.6694627008155
16696,4453.078976770818
16697,4455.016323982366
16698,4872.717334935092
16699,6155.585930535707
16700,7229.601662716576
16701,4824.212739121084
16702,5476.096131281618
16703,6566.983150824653
16704,4805.953531505911
16705,5935.515596393954
16706,6608.19386996796
16707,4274.768570257045
16708,6747.340570950534
16709,6138.191081928577
16710,8368.543061655328
16711,5679.486118546073
16712,5594.928445687182
16713,8103.460147729464
16714,5772.819529306212
16715,7206.730082521569
16716,7746.184155145741
16717,7518.960419954873
16718,5071.3081110256235
16719,5701.64708308358
16720,5417.564408016765
16721,7652.728133049124
16722,4814.889952666981
16723,4617.290992691371
16724,2865.8724679226975
16725,5995.351053408282
16726,7075.332045911819
16727,5359.283244321014
16728,6297.928951147995
16729,7010.99281484429
16730,6534.736859273827
16731,6151.050910908259
16732,3182.330449627945
16733,5610.595356399915
16734,3465.0870427379596
16735,4745.9892317655385
16736,5954.554664192151
16737,5332.41108755933
16738,5326.161652132566
16739,6243.932115205772
16740,4071.7032331798164
16741,6966.196770885906
16742,5705.0575048704195
16743,7387.19321271066
16744,6449.983699122565
16745,6272.553540550142
16746,5336.662508719363
16747,4444.890139206785
16748,5491.814474639774
16749,6461.761276528308
16750,7377.209277776747
16751,7653.831549419693
16752,7237.589524372
16753,4902.810901417047
16754,6578.873517885292
16755,5576.024164302148
16756,5685.469899278217
16757,4326.733478019264
16758,5009.0036384656505
16759,5800.001265350521
16760,7449.820730699859
16761,7734.356883209817
16762,3579.2372721642546
16763,6637.504868217639
16764,6040.880476493731
16765,7207.584080300153
16766,5999.3129937029835
16767,5899.742859193627
16768,5457.1446224224355
16769,4433.843044283414
16770,5670.9651666619075
16771,5698.3009690786275
16772,6222.749094422731
16773,6957.534535492813
16774,6845.508444990377
16775,5559.8513268162715
16776,7017.462323479598
16777,4484.22416724736
16778,7998.777551991473
16779,5499.645781277747
16780,6619.424589481826
16781,5058.000800346272
16782,7221.597217800372
16783,7402.964352744308
16784,6198.464759251917
16785,6486.044916114309
16786,6059.020954172138
16787,5761.241010162853
16788,4836.448084360699
16789,5619.567824094502
16790,4652.7581459125
16791,7782.459488744917
16792,6260.105091116078
16793,4610.547970467528
16794,6759.989899269943
16795,6634.781558461175
16796,5514.605184946001
16797,6274.7108274729135
16798,4603.681886603776
16799,6100.754432917484
16800,5672.931183655483
16801,5696.474355820922
16802,4301.400980039382
16803,7579.2749106174515
16804,6455.857107696341
16805,7390.585388098806
16806,6860.910006268081
16807,6900.18549441927
16808,6637.798882739349
16809,7955.405806234851
16810,7535.677234169637
16811,6054.132367170093
16812,4658.54737898555
16813,6744.06399132539
16814,6115.999452867887
16815,4917.238829525805
16816,5714.114329751221
16817,6239.66622584463
16818,7340.066271416577
16819,7452.881724105988
16820,4561.267278609078
16821,4567.425557675532
16822,5746.475799985165
16823,7315.079174772789
16824,7710.034774928881
16825,7003.093520815038
16826,7513.505758069071
16827,5442.671458219394
16828,8059.36380677539
16829,5534.096190454504
16830,5350.492959557442
16831,7528.8883628564445
16832,5822.152811011029
16833,8187.730913773124
16834,4783.185595392672
16835,5535.192005297115
16836,4425.870817984462
16837,5918.8545605905465
16838,6678.913871943855
16839,6175.3170824382405
16840,8448.925426999596
16841,5187.042710655634
16842,5723.479406474634
16843,5565.896297720096
16844,6570.620973761065
16845,3394.087272214057
16846,7213.583715084284
16847,6978.201973324718
16848,4419.578529811221
16849,5432.190642124474
16850,6820.789891425859
16851,5605.878097556512
16852,7784.169656720466
16853,6354.801624934195
16854,7383.260663566252
16855,7261.1008426898725
16856,7650.342764899876
16857,3734.5471995878033
16858,5491.709845604074
16859,5340.995454848746
16860,4372.949727113417
16861,7363.936973216034
16862,7661.451785079994
16863,7801.348565258715
16864,8034.870052286361
16865,8200.855474506985
16866,7493.515946646748
16867,3971.4404700233167
16868,3292.9751607448343
16869,5178.817461644215
16870,4111.940163269502
16871,6459.933586827087
16872,5449.056951301553
16873,6113.9017383000655
16874,6659.453723060949
16875,6236.919333975323
16876,6596.0309920023365
16877,7280.723874411513
16878,6007.5217688761395
16879,6853.610499508878
16880,5520.592047333667
16881,6648.426701799588
16882,6403.1815492651185
16883,8098.328084905622
16884,6789.133903007886
16885,7166.342963077685
16886,6521.807903331938
16887,5782.390440711631
16888,6289.67549805364
16889,7450.548375524936
16890,4917.168644608115
16891,5676.6691902704215
16892,6355.763226476251
16893,4874.882661646695
16894,5479.863580052329
16895,5126.126660116194
16896,4742.0466622161575
16897,6731.001546637872
16898,4653.867093174518
16899,7722.809434676036
16900,5871.3259859533055
16901,6226.472211352539
16902,6127.5700173063715
16903,7012.326530494764
16904,5303.0601449445285
16905,7965.473219969379
16906,5937.084938579935
16907,4112.046818578033
16908,7034.765726743363
16909,5444.94733985528
16910,7439.533731048959
16911,7570.42340244487
16912,6172.762233445076
16913,4992.347361412106
16914,5023.085537325643
16915,4104.505570813835
16916,5655.608392249098
16917,6024.690813651182
16918,5770.758829349396
16919,7086.082118191116
16920,3303.865769648631
16921,6645.558793364275
16922,6508.258482940783
16923,3253.0922862657517
16924,2959.334748545556
16925,4400.860178864937
16926,3924.9060196756545
16927,3734.984284430398
16928,7308.78354468877
16929,5965.395744251761
16930,5458.762586091497
16931,4587.072584165729
16932,6720.312024027724
16933,6691.185678124559
16934,4857.629522326145
16935,5423.741430720961
16936,5789.645888985901
16937,5726.610618723793
16938,5402.772749679322
16939,7037.934234006435
16940,7171.570084959206
16941,3862.4218116592833
16942,5381.794942818946
16943,6071.164342425068
16944,4931.987963757833
16945,6071.160828718102
16946,5667.817802110559
16947,6651.717374921041
16948,6701.05216593581
16949,6058.50705501504
16950,4445.059405098953
16951,7660.5509172457205
16952,6536.82375026299
16953,4818.269507497993
16954,5157.291495546615
16955,5839.533595953096
16956,5766.692348123866
16957,6910.888502524035
16958,6021.407349161779
16959,7057.473346122001
16960,5670.51002562189
16961,7354.754967675664
16962,6985.440069620675
16963,6624.14970175279
16964,3593.7229692779306
16965,6120.988269140688
16966,5002.154224593193
16967,7005.840931230278
16968,6421.526792393896
16969,6201.543133849215
16970,5384.893356376164
16971,7336.168027273486
16972,5790.41942996393
16973,5721.899871477382
16974,5294.76940121184
16975,7581.285328980554
16976,7364.423522099932
16977,6865.77950792188
16978,6150.848070137351
16979,4774.73461043441
16980,6568.696188908757
16981,7795.7007435763035
16982,7226.916691421575
16983,6765.708629888401
16984,5965.707054935461
16985,7878.096733333926
16986,5308.973950149452
16987,7213.812895177679
16988,3688.844073089737
16989,5635.944202748196
16990,6287.8135924337
16991,4184.697163435471
16992,4468.68062715598
16993,5432.509406575738
16994,6081.303500456302
16995,4188.677116611882
16996,6874.02555188792
16997,5722.257021295816
16998,4561.350560415235
16999,7484.227797105213
17000,6305.524977947237
17001,6223.474820869553
17002,7794.204156148723
17003,6941.410615995799
17004,4879.999845051792
17005,7057.611236156566
17006,5274.75767474801
17007,3385.5288043106743
17008,4485.73026673331
17009,5763.634220197877
17010,7617.132411535382
17011,5740.75063803151
17012,7871.828382975017
17013,4018.277073216607
17014,5520.556097561778
17015,7314.663878265651
17016,6548.362963661478
17017,7381.6489025819355
17018,6213.948973845366
17019,6674.870309501638
17020,6993.035241829698
17021,6985.397169008885
17022,6451.101848588708
17023,5944.61888055649
17024,7079.240333338513
17025,5750.388010992203
17026,4663.868200802707
17027,5440.55656384614
17028,5597.939282429587
17029,6521.7942537308445
17030,7449.501584450559
17031,5031.024163522401
17032,5955.486316707131
17033,7872.1278542136815
17034,5586.943208499848
17035,7861.43304911982
17036,3200.141929475633
17037,7228.132137295972
17038,6150.3267966730855
17039,4388.716283774302
17040,5994.727027272363
17041,6968.744006565576
17042,6350.765414491033
17043,7328.151856296339
17044,6393.24720655835
17045,6234.70049704628
17046,4739.938614385036
17047,4898.916950028174
17048,6337.212433213455
17049,6847.370624302192
17050,5721.988780836236
17051,6917.6392763234435
17052,6625.292345486807
17053,7822.909517884927
17054,5363.5452449648
17055,7450.7498993085865
17056,5960.406792435558
17057,5982.675527171901
17058,4206.973711347043
17059,5737.736371280024
17060,7926.590049368005
17061,5022.177181063263
17062,5423.169985994902
17063,7409.763673074979
17064,7219.002842231192
17065,6964.378724449237
17066,5619.898138769718
17067,6708.884533241853
17068,7108.571120694313
17069,5473.761219840743
17070,4731.75826420972
17071,8133.344643627283
17072,7271.592423752535
17073,6234.943134690621
17074,7346.869321846727
17075,6869.93294745131
17076,6647.034850766297
17077,6595.026891677859
17078,6617.253298220741
17079,5726.052717096736
17080,5327.444502494778
17081,5341.253779072097
17082,3234.0308151217837
17083,5762.689746569947
17084,5745.656291944254
17085,6349.028667248341
17086,6544.660347602403
17087,5841.9456916807585
17088,5924.379741233734
17089,7346.127063942634
17090,4421.410713092927
17091,6235.357986171864
17092,6457.616450341816
17093,7355.15885513823
17094,7852.434173785577
17095,6295.034920323917
17096,7015.824416967746
17097,4278.857466706384
17098,6946.379414644759
17099,5268.98879635243
17100,8012.584592580891
17101,4597.9998348039235
17102,6561.177644850068
17103,6427.331401735532
17104,4192.422062178433
17105,6922.205305830507
17106,7288.7359684099465
17107,7619.198448944877
17108,4787.817011535219
17109,6183.695933477126
17110,8005.262074374942
17111,4293.818196224547
17112,7692.58657172207
17113,6578.895179569976
17114,4622.983759150273
17115,5667.275911517386
17116,5366.6678165271405
17117,5280.268498676018
17118,6611.596517078633
17119,4395.885114910068
17120,5308.982623110871
17121,5451.756004485097
17122,5512.551474139243
17123,7250.086642942794
17124,5247.335517911955
17125,5735.579137078989
17126,6793.62582406857
17127,6364.582813457414
17128,3129.1677304797663
17129,4976.210247871776
17130,7705.020905737983
17131,7545.751333710176
17132,7034.720269309423
17133,6020.957624410109
17134,7922.790179690209
17135,5805.363415730015
17136,4255.340520956147
17137,5198.985627892671
17138,7303.202527844373
17139,7426.74589658157
17140,6175.013920964347
17141,5851.793169468237
17142,8297.082753393182
17143,6377.155955489684
17144,6636.350031961094
17145,5525.233129817038
17146,5754.187812282748
17147,6459.100900172693
17148,5384.37685647497
17149,7285.301840826261
17150,6626.319394843379
17151,7012.871732732917
17152,3160.1147012168476
17153,7560.498865811608
17154,4373.495079850336
17155,7143.300358565012
17156,6744.553588035234
17157,5704.548958180721
17158,7228.381617695642
17159,6848.300764332224
17160,5501.407547238195
17161,6037.61427641504
17162,5522.890426049573
